#ItemSourceId,SpecimenId,UnitId,ItemTypeId,StorageId,Amount
|:ItemSourceIdVal:|,6174884,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,333
|:ItemSourceIdVal:|,6624406,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,618
|:ItemSourceIdVal:|,7247390,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,89
|:ItemSourceIdVal:|,7247359,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,594
|:ItemSourceIdVal:|,197187,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,703
|:ItemSourceIdVal:|,7247472,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,732
|:ItemSourceIdVal:|,6487525,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,553
|:ItemSourceIdVal:|,6624455,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,569
|:ItemSourceIdVal:|,109278,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,184
|:ItemSourceIdVal:|,7247418,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,217
|:ItemSourceIdVal:|,7247437,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,534
|:ItemSourceIdVal:|,6416942,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,17
|:ItemSourceIdVal:|,6415827,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,487
|:ItemSourceIdVal:|,6624544,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,381
|:ItemSourceIdVal:|,197187,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,445
|:ItemSourceIdVal:|,7247360,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,81
|:ItemSourceIdVal:|,2430154,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,73
|:ItemSourceIdVal:|,7247416,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,123
|:ItemSourceIdVal:|,109278,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,395
|:ItemSourceIdVal:|,6417209,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,607
|:ItemSourceIdVal:|,7247435,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,852
|:ItemSourceIdVal:|,7247410,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,439
|:ItemSourceIdVal:|,3822784,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,638
|:ItemSourceIdVal:|,6624595,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,875
|:ItemSourceIdVal:|,7247425,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,459
|:ItemSourceIdVal:|,7247430,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,672
|:ItemSourceIdVal:|,6424629,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,983
|:ItemSourceIdVal:|,7247434,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,898
|:ItemSourceIdVal:|,6424422,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,543
|:ItemSourceIdVal:|,7247458,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,21
|:ItemSourceIdVal:|,7247378,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,478
|:ItemSourceIdVal:|,6337034,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,325
|:ItemSourceIdVal:|,6336482,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,994
|:ItemSourceIdVal:|,7247444,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,391
|:ItemSourceIdVal:|,6624336,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,970
|:ItemSourceIdVal:|,7247365,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,680
|:ItemSourceIdVal:|,6624455,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,490
|:ItemSourceIdVal:|,6624383,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,409
|:ItemSourceIdVal:|,6175963,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,578
|:ItemSourceIdVal:|,6624365,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,662
|:ItemSourceIdVal:|,7247408,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,575
|:ItemSourceIdVal:|,7247358,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,890
|:ItemSourceIdVal:|,7247394,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,727
|:ItemSourceIdVal:|,7247359,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,963
|:ItemSourceIdVal:|,6175067,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,635
|:ItemSourceIdVal:|,6415761,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,286
|:ItemSourceIdVal:|,7247461,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,527
|:ItemSourceIdVal:|,7247362,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,776
|:ItemSourceIdVal:|,6175963,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,300
|:ItemSourceIdVal:|,7247418,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,171
|:ItemSourceIdVal:|,7247457,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,957
|:ItemSourceIdVal:|,4984002,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,271
|:ItemSourceIdVal:|,197187,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,485
|:ItemSourceIdVal:|,7247464,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,612
|:ItemSourceIdVal:|,6624392,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,606
|:ItemSourceIdVal:|,7247429,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,193
|:ItemSourceIdVal:|,7247428,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,147
|:ItemSourceIdVal:|,6424422,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,157
|:ItemSourceIdVal:|,7247439,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,345
|:ItemSourceIdVal:|,5390612,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,252
|:ItemSourceIdVal:|,7247469,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,229
|:ItemSourceIdVal:|,7247412,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,389
|:ItemSourceIdVal:|,7247404,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,259
|:ItemSourceIdVal:|,6624594,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,129
|:ItemSourceIdVal:|,7247468,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,867
|:ItemSourceIdVal:|,7247441,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,949
|:ItemSourceIdVal:|,6174901,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,146
|:ItemSourceIdVal:|,6333158,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,884
|:ItemSourceIdVal:|,6415172,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,983
|:ItemSourceIdVal:|,7247397,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,263
|:ItemSourceIdVal:|,5398530,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,365
|:ItemSourceIdVal:|,6424301,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,36
|:ItemSourceIdVal:|,7247360,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,88
|:ItemSourceIdVal:|,6332122,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,331
|:ItemSourceIdVal:|,197187,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,392
|:ItemSourceIdVal:|,6416011,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,968
|:ItemSourceIdVal:|,7247395,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,666
|:ItemSourceIdVal:|,7247402,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,423
|:ItemSourceIdVal:|,7247440,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,121
|:ItemSourceIdVal:|,7247373,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,334
|:ItemSourceIdVal:|,6415627,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,308
|:ItemSourceIdVal:|,7247359,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,537
|:ItemSourceIdVal:|,7247475,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,762
|:ItemSourceIdVal:|,7247365,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,200
|:ItemSourceIdVal:|,7247420,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,716
|:ItemSourceIdVal:|,2430154,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,980
|:ItemSourceIdVal:|,7247432,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,750
|:ItemSourceIdVal:|,7247399,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,813
|:ItemSourceIdVal:|,6414818,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,815
|:ItemSourceIdVal:|,7247380,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,636
|:ItemSourceIdVal:|,7247369,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,737
|:ItemSourceIdVal:|,7247366,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,776
|:ItemSourceIdVal:|,7247371,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,670
|:ItemSourceIdVal:|,7247481,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,22
|:ItemSourceIdVal:|,7247420,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,99
|:ItemSourceIdVal:|,6417117,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,431
|:ItemSourceIdVal:|,7247428,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,859
|:ItemSourceIdVal:|,6624585,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,1
|:ItemSourceIdVal:|,6624406,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,430
|:ItemSourceIdVal:|,7247483,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,147
|:ItemSourceIdVal:|,7247421,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,448
|:ItemSourceIdVal:|,7247405,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,796
|:ItemSourceIdVal:|,6415858,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,636
|:ItemSourceIdVal:|,6342011,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,795
|:ItemSourceIdVal:|,6341870,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,66
|:ItemSourceIdVal:|,6624418,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,947
|:ItemSourceIdVal:|,7247379,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,539
|:ItemSourceIdVal:|,7247388,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,852
|:ItemSourceIdVal:|,7247429,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,644
|:ItemSourceIdVal:|,6424402,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,666
|:ItemSourceIdVal:|,7247390,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,396
|:ItemSourceIdVal:|,7247476,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,982
|:ItemSourceIdVal:|,7247393,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,724
|:ItemSourceIdVal:|,7247443,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,676
|:ItemSourceIdVal:|,7247447,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,205
|:ItemSourceIdVal:|,7247466,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,1
|:ItemSourceIdVal:|,6624365,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,390
|:ItemSourceIdVal:|,6332960,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,945
|:ItemSourceIdVal:|,6624594,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,557
|:ItemSourceIdVal:|,7247479,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,952
|:ItemSourceIdVal:|,5756645,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,90
|:ItemSourceIdVal:|,7247360,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,593
|:ItemSourceIdVal:|,7247416,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,697
|:ItemSourceIdVal:|,6337624,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,705
|:ItemSourceIdVal:|,6338512,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,434
|:ItemSourceIdVal:|,5390612,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,57
|:ItemSourceIdVal:|,7247406,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,983
|:ItemSourceIdVal:|,7247440,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,744
|:ItemSourceIdVal:|,7247409,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,770
|:ItemSourceIdVal:|,7247450,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,620
|:ItemSourceIdVal:|,7247422,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,792
|:ItemSourceIdVal:|,6417113,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,101
|:ItemSourceIdVal:|,6336494,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,127
|:ItemSourceIdVal:|,7247363,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,335
|:ItemSourceIdVal:|,7247417,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,295
|:ItemSourceIdVal:|,7247433,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,468
|:ItemSourceIdVal:|,6415827,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,457
|:ItemSourceIdVal:|,7247364,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,881
|:ItemSourceIdVal:|,7247391,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,33
|:ItemSourceIdVal:|,7247365,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,522
|:ItemSourceIdVal:|,7247378,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,513
|:ItemSourceIdVal:|,7247358,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,0
|:ItemSourceIdVal:|,7247403,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,460
|:ItemSourceIdVal:|,6334696,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,300
|:ItemSourceIdVal:|,7247410,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,123
|:ItemSourceIdVal:|,7247366,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,716
|:ItemSourceIdVal:|,7247387,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,212
|:ItemSourceIdVal:|,7247455,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,910
|:ItemSourceIdVal:|,7247468,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,916
|:ItemSourceIdVal:|,6417572,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,852
|:ItemSourceIdVal:|,5398338,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,509
|:ItemSourceIdVal:|,7247469,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,992
|:ItemSourceIdVal:|,7247392,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,434
|:ItemSourceIdVal:|,7247445,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,193
|:ItemSourceIdVal:|,7247444,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,663
|:ItemSourceIdVal:|,7247423,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,737
|:ItemSourceIdVal:|,7247412,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,699
|:ItemSourceIdVal:|,6487536,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,281
|:ItemSourceIdVal:|,6176013,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,311
|:ItemSourceIdVal:|,6415108,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,713
|:ItemSourceIdVal:|,6424629,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,633
|:ItemSourceIdVal:|,7247398,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,26
|:ItemSourceIdVal:|,7247372,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,230
|:ItemSourceIdVal:|,479296,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,72
|:ItemSourceIdVal:|,6332122,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,671
|:ItemSourceIdVal:|,7247367,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,138
|:ItemSourceIdVal:|,6336482,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,678
|:ItemSourceIdVal:|,7247373,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,975
|:ItemSourceIdVal:|,4984002,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,844
|:ItemSourceIdVal:|,5398338,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,296
|:ItemSourceIdVal:|,7247360,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,947
|:ItemSourceIdVal:|,7247442,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,847
|:ItemSourceIdVal:|,6417649,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,394
|:ItemSourceIdVal:|,7247452,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,430
|:ItemSourceIdVal:|,7247450,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,967
|:ItemSourceIdVal:|,6624392,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,547
|:ItemSourceIdVal:|,6424312,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,833
|:ItemSourceIdVal:|,7247381,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,525
|:ItemSourceIdVal:|,7247391,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,125
|:ItemSourceIdVal:|,7247449,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,54
|:ItemSourceIdVal:|,6415858,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,892
|:ItemSourceIdVal:|,7247451,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,300
|:ItemSourceIdVal:|,7247471,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,823
|:ItemSourceIdVal:|,7247361,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,215
|:ItemSourceIdVal:|,7247455,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,606
|:ItemSourceIdVal:|,7247363,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,386
|:ItemSourceIdVal:|,7247358,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,114
|:ItemSourceIdVal:|,7247414,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,412
|:ItemSourceIdVal:|,479296,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,720
|:ItemSourceIdVal:|,7247377,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,365
|:ItemSourceIdVal:|,7247401,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,663
|:ItemSourceIdVal:|,109278,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,223
|:ItemSourceIdVal:|,7247388,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,127
|:ItemSourceIdVal:|,6175662,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,965
|:ItemSourceIdVal:|,7247453,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,444
|:ItemSourceIdVal:|,7247395,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,326
|:ItemSourceIdVal:|,6336494,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,298
|:ItemSourceIdVal:|,7247364,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,511
|:ItemSourceIdVal:|,7247376,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,663
|:ItemSourceIdVal:|,7247375,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,781
|:ItemSourceIdVal:|,7247364,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,916
|:ItemSourceIdVal:|,7247366,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,238
|:ItemSourceIdVal:|,7247381,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,444
|:ItemSourceIdVal:|,7247403,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,507
|:ItemSourceIdVal:|,7247445,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,203
|:ItemSourceIdVal:|,6417653,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,495
|:ItemSourceIdVal:|,7247374,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,866
|:ItemSourceIdVal:|,6624544,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,847
|:ItemSourceIdVal:|,6334696,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,637
|:ItemSourceIdVal:|,6337034,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,646
|:ItemSourceIdVal:|,7247463,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,318
|:ItemSourceIdVal:|,7247371,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,651
|:ItemSourceIdVal:|,5398338,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,302
|:ItemSourceIdVal:|,7247459,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,559
|:ItemSourceIdVal:|,7247400,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,888
|:ItemSourceIdVal:|,7247389,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,766
|:ItemSourceIdVal:|,7247361,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,165
|:ItemSourceIdVal:|,7247382,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,529
|:ItemSourceIdVal:|,7247368,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,150
|:ItemSourceIdVal:|,7247448,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,163
|:ItemSourceIdVal:|,7247415,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,365
|:ItemSourceIdVal:|,6624595,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,335
|:ItemSourceIdVal:|,6424434,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,582
|:ItemSourceIdVal:|,479296,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,907
|:ItemSourceIdVal:|,7247366,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,227
|:ItemSourceIdVal:|,5755188,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,150
|:ItemSourceIdVal:|,5816614,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,453
|:ItemSourceIdVal:|,5820121,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,816
|:ItemSourceIdVal:|,7247326,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,722
|:ItemSourceIdVal:|,7247337,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,162
|:ItemSourceIdVal:|,7247347,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,646
|:ItemSourceIdVal:|,7247225,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,743
